source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
pit_b_224,vit_base_patch16_224,phase,0,ILSVRC2012_val_00037758.JPEG,0.11428573727607727,0.005163717549294233,0.0019500189227983356,0.003213698510080576
pit_b_224,vit_base_patch16_224,phase,1,ILSVRC2012_val_00037916.JPEG,-0.1293233036994934,-0.007975141517817974,-0.007627047598361969,-0.0003480939194560051
pit_b_224,vit_base_patch16_224,flip,0,ILSVRC2012_val_00037758.JPEG,-0.34436091780662537,-0.002944038948044181,0.0019500189227983356,-0.004894057754427195
pit_b_224,vit_base_patch16_224,flip,1,ILSVRC2012_val_00037916.JPEG,-0.48721805214881897,-0.010163368657231331,-0.007627047598361969,-0.002536321058869362
pit_b_224,vit_base_patch16_224,consensus,0,ILSVRC2012_val_00037758.JPEG,-0.13533835113048553,0.003493776312097907,0.0019500189227983356,0.0015437573892995715
pit_b_224,vit_base_patch16_224,consensus,1,ILSVRC2012_val_00037916.JPEG,-0.5729323625564575,-0.010163368657231331,-0.007627047598361969,-0.002536321058869362
pit_b_224,vit_base_patch16_224,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,-0.2541353404521942,-0.005546275060623884,0.0019500189227983356,-0.007496294099837542
pit_b_224,vit_base_patch16_224,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,-0.2165413498878479,-0.010546605102717876,-0.007627047598361969,-0.0029195575043559074
pit_b_224,vit_base_patch16_224,phase,2,ILSVRC2012_val_00037926.JPEG,-0.31127822399139404,0.0016431462718173862,0.005023138597607613,-0.0033799922093749046
pit_b_224,vit_base_patch16_224,phase,3,ILSVRC2012_val_00037929.JPEG,0.21503761410713196,0.0006837123073637486,-0.0013506150571629405,0.002034327480942011
pit_b_224,vit_base_patch16_224,flip,2,ILSVRC2012_val_00037926.JPEG,-0.13984963297843933,0.0054166363552212715,0.005023138597607613,0.0003934977576136589
pit_b_224,vit_base_patch16_224,flip,3,ILSVRC2012_val_00037929.JPEG,0.07969923317432404,-0.0009581660851836205,-0.0013506150571629405,0.00039244897197932005
pit_b_224,vit_base_patch16_224,consensus,2,ILSVRC2012_val_00037926.JPEG,-0.13684210181236267,0.007031537592411041,0.005023138597607613,0.0020083989948034286
pit_b_224,vit_base_patch16_224,consensus,3,ILSVRC2012_val_00037929.JPEG,0.11729323118925095,-0.003196496982127428,-0.0013506150571629405,-0.0018458819249644876
pit_b_224,vit_base_patch16_224,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,-0.433082640171051,0.00125155970454216,0.005023138597607613,-0.0037715788930654526
pit_b_224,vit_base_patch16_224,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,0.2436090111732483,-0.0023002312518656254,-0.0013506150571629405,-0.0009496161947026849
pit_b_224,vit_base_patch16_224,phase,4,ILSVRC2012_val_00038033.JPEG,-0.08120299130678177,-0.0024573737755417824,-0.0006697318167425692,-0.001787642017006874
pit_b_224,vit_base_patch16_224,phase,5,ILSVRC2012_val_00038096.JPEG,-0.21353381872177124,0.004350938834249973,0.0051413956098258495,-0.0007904567755758762
pit_b_224,vit_base_patch16_224,flip,4,ILSVRC2012_val_00038033.JPEG,0.18947367370128632,0.004634904209524393,-0.0006697318167425692,0.005304635968059301
pit_b_224,vit_base_patch16_224,flip,5,ILSVRC2012_val_00038096.JPEG,-0.2676691710948944,0.003517247037962079,0.0051413956098258495,-0.0016241485718637705
pit_b_224,vit_base_patch16_224,consensus,4,ILSVRC2012_val_00038033.JPEG,-0.019548866897821426,-0.0024573737755417824,-0.0006697318167425692,-0.001787642017006874
pit_b_224,vit_base_patch16_224,consensus,5,ILSVRC2012_val_00038096.JPEG,-0.3353383541107178,0.0022439456079155207,0.0051413956098258495,-0.002897450001910329
pit_b_224,vit_base_patch16_224,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,-0.039097756147384644,-0.004648234695196152,-0.0006697318167425692,-0.0039785029366612434
pit_b_224,vit_base_patch16_224,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,0.21954888105392456,0.004300485830754042,0.0051413956098258495,-0.0008409097790718079
pit_b_224,vit_base_patch16_224,phase,6,ILSVRC2012_val_00038110.JPEG,0.6436090469360352,0.0061593386344611645,0.0018037414411082864,0.0043555973097682
pit_b_224,vit_base_patch16_224,phase,7,ILSVRC2012_val_00038142.JPEG,-0.2030075192451477,0.0028750100173056126,0.00254480610601604,0.0003302039112895727
pit_b_224,vit_base_patch16_224,flip,6,ILSVRC2012_val_00038110.JPEG,-0.02706769108772278,0.0014188739005476236,0.0018037414411082864,-0.00038486754056066275
pit_b_224,vit_base_patch16_224,flip,7,ILSVRC2012_val_00038142.JPEG,-0.39398497343063354,0.0009287790744565427,0.00254480610601604,-0.0016160269733518362
pit_b_224,vit_base_patch16_224,consensus,6,ILSVRC2012_val_00038110.JPEG,0.3819548785686493,0.004456307273358107,0.0018037414411082864,0.002652565948665142
pit_b_224,vit_base_patch16_224,consensus,7,ILSVRC2012_val_00038142.JPEG,-0.36090224981307983,-6.924187619006261e-05,0.00254480610601604,-0.0026140480767935514
pit_b_224,vit_base_patch16_224,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,-0.07969927042722702,0.0006803308497183025,0.0018037414411082864,-0.0011234106495976448
pit_b_224,vit_base_patch16_224,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,0.26466166973114014,0.003911169711500406,0.00254480610601604,0.0013663636054843664
pit_b_224,vit_base_patch16_224,phase,8,ILSVRC2012_val_00038157.JPEG,0.08120301365852356,0.004329000599682331,0.0009525081259198487,0.0033764925319701433
pit_b_224,vit_base_patch16_224,phase,9,ILSVRC2012_val_00038221.JPEG,0.3699248135089874,0.0023981279227882624,0.0003113250422757119,0.00208680285140872
pit_b_224,vit_base_patch16_224,flip,8,ILSVRC2012_val_00038157.JPEG,0.28721803426742554,0.005651063285768032,0.0009525081259198487,0.004698554985225201
pit_b_224,vit_base_patch16_224,flip,9,ILSVRC2012_val_00038221.JPEG,-0.0691729187965393,-0.0030549843795597553,0.0003113250422757119,-0.0033663094509392977
pit_b_224,vit_base_patch16_224,consensus,8,ILSVRC2012_val_00038157.JPEG,0.27819550037384033,0.005650803912431002,0.0009525081259198487,0.00469829561188817
pit_b_224,vit_base_patch16_224,consensus,9,ILSVRC2012_val_00038221.JPEG,0.2992481291294098,0.001972864381968975,0.0003113250422757119,0.0016615393105894327
pit_b_224,vit_base_patch16_224,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,0.1428571194410324,-8.716005686437711e-05,0.0009525081259198487,-0.0010396682191640139
pit_b_224,vit_base_patch16_224,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,0.11729323863983154,0.002365198452025652,0.0003113250422757119,0.0020538733806461096
pit_b_224,vit_base_patch16_224,phase,10,ILSVRC2012_val_00038236.JPEG,-0.18345864117145538,0.0009964933851733804,7.053324952721596e-05,0.0009259601356461644
pit_b_224,vit_base_patch16_224,phase,11,ILSVRC2012_val_00038251.JPEG,0.08872178941965103,0.007758659310638905,0.004697867669165134,0.00306079164147377
pit_b_224,vit_base_patch16_224,flip,10,ILSVRC2012_val_00038236.JPEG,-0.14436089992523193,0.0005748658441007137,7.053324952721596e-05,0.0005043325945734978
pit_b_224,vit_base_patch16_224,flip,11,ILSVRC2012_val_00038251.JPEG,-0.2902255654335022,0.0038484036922454834,0.004697867669165134,-0.000849463976919651
pit_b_224,vit_base_patch16_224,consensus,10,ILSVRC2012_val_00038236.JPEG,-0.2541353106498718,0.0009964933851733804,7.053324952721596e-05,0.0009259601356461644
pit_b_224,vit_base_patch16_224,consensus,11,ILSVRC2012_val_00038251.JPEG,0.012030050158500671,0.00520261749625206,0.004697867669165134,0.0005047498270869255
pit_b_224,vit_base_patch16_224,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,0.33834588527679443,0.0003226698318030685,7.053324952721596e-05,0.00025213658227585256
pit_b_224,vit_base_patch16_224,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,-0.5323308110237122,0.001593434251844883,0.004697867669165134,-0.0031044334173202515
pit_b_224,vit_base_patch16_224,phase,12,ILSVRC2012_val_00038413.JPEG,0.62556391954422,0.03495892137289047,0.01953744702041149,0.015421474352478981
pit_b_224,vit_base_patch16_224,phase,13,ILSVRC2012_val_00038427.JPEG,-0.012030050158500671,3.6399812870513415e-06,0.0023199990391731262,-0.0023163589648902416
pit_b_224,vit_base_patch16_224,flip,12,ILSVRC2012_val_00038413.JPEG,-0.13082708418369293,0.01716163195669651,0.01953744702041149,-0.002375815063714981
pit_b_224,vit_base_patch16_224,flip,13,ILSVRC2012_val_00038427.JPEG,-0.28421056270599365,0.0008595629478804767,0.0023199990391731262,-0.0014604360330849886
pit_b_224,vit_base_patch16_224,consensus,12,ILSVRC2012_val_00038413.JPEG,0.38496243953704834,0.03196977823972702,0.01953744702041149,0.012432331219315529
pit_b_224,vit_base_patch16_224,consensus,13,ILSVRC2012_val_00038427.JPEG,-0.2631579041481018,-0.001280599390156567,0.0023199990391731262,-0.0036005983129143715
pit_b_224,vit_base_patch16_224,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,-0.4992481470108032,0.002506727585569024,0.01953744702041149,-0.01703071966767311
pit_b_224,vit_base_patch16_224,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,-0.06616540253162384,0.001982278423383832,0.0023199990391731262,-0.00033772061578929424
pit_b_224,vit_base_patch16_224,phase,14,ILSVRC2012_val_00038546.JPEG,0.34285715222358704,0.011262593790888786,0.006196272559463978,0.0050663212314248085
pit_b_224,vit_base_patch16_224,phase,15,ILSVRC2012_val_00038597.JPEG,0.29323309659957886,-0.002293484518304467,-0.002496693516150117,0.00020320899784564972
pit_b_224,vit_base_patch16_224,flip,14,ILSVRC2012_val_00038546.JPEG,0.1744360774755478,0.007838926278054714,0.006196272559463978,0.0016426537185907364
pit_b_224,vit_base_patch16_224,flip,15,ILSVRC2012_val_00038597.JPEG,0.16240599751472473,-0.0029418407939374447,-0.002496693516150117,-0.00044514727778732777
pit_b_224,vit_base_patch16_224,consensus,14,ILSVRC2012_val_00038546.JPEG,0.28872179985046387,0.009621958248317242,0.006196272559463978,0.003425685688853264
pit_b_224,vit_base_patch16_224,consensus,15,ILSVRC2012_val_00038597.JPEG,0.3353383541107178,-0.0020136781968176365,-0.002496693516150117,0.00048301531933248043
pit_b_224,vit_base_patch16_224,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,0.2872180640697479,0.00853604357689619,0.006196272559463978,0.002339771017432213
pit_b_224,vit_base_patch16_224,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,0.05714288353919983,-0.0017071071779355407,-0.002496693516150117,0.0007895863382145762
pit_b_224,vit_base_patch16_224,phase,16,ILSVRC2012_val_00038607.JPEG,0.7834587097167969,0.016330501064658165,0.010466220788657665,0.0058642802760005
pit_b_224,vit_base_patch16_224,phase,17,ILSVRC2012_val_00038678.JPEG,0.10676690936088562,0.010959592647850513,0.006867119576781988,0.004092473071068525
pit_b_224,vit_base_patch16_224,flip,16,ILSVRC2012_val_00038607.JPEG,0.6947368383407593,0.01631147228181362,0.010466220788657665,0.005845251493155956
pit_b_224,vit_base_patch16_224,flip,17,ILSVRC2012_val_00038678.JPEG,-0.037593990564346313,0.007641293108463287,0.006867119576781988,0.0007741735316812992
pit_b_224,vit_base_patch16_224,consensus,16,ILSVRC2012_val_00038607.JPEG,0.7428571581840515,0.016330501064658165,0.010466220788657665,0.0058642802760005
pit_b_224,vit_base_patch16_224,consensus,17,ILSVRC2012_val_00038678.JPEG,0.051127806305885315,0.00776561489328742,0.006867119576781988,0.0008984953165054321
pit_b_224,vit_base_patch16_224,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,-0.36240601539611816,0.007844975218176842,0.010466220788657665,-0.0026212455704808235
pit_b_224,vit_base_patch16_224,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,0.24511279165744781,0.006611214485019445,0.006867119576781988,-0.0002559050917625427
pit_b_224,vit_base_patch16_224,phase,18,ILSVRC2012_val_00038705.JPEG,0.024060145020484924,-0.015450558625161648,-0.014393729157745838,-0.0010568294674158096
pit_b_224,vit_base_patch16_224,phase,19,ILSVRC2012_val_00038708.JPEG,0.04962407797574997,0.007553111296147108,0.007988072000443935,-0.0004349607042968273
pit_b_224,vit_base_patch16_224,flip,18,ILSVRC2012_val_00038705.JPEG,0.47669175267219543,-0.012341978028416634,-0.014393729157745838,0.0020517511293292046
pit_b_224,vit_base_patch16_224,flip,19,ILSVRC2012_val_00038708.JPEG,0.5308270454406738,0.01414821483194828,0.007988072000443935,0.006160142831504345
pit_b_224,vit_base_patch16_224,consensus,18,ILSVRC2012_val_00038705.JPEG,0.3548872172832489,-0.013999724760651588,-0.014393729157745838,0.0003940043970942497
pit_b_224,vit_base_patch16_224,consensus,19,ILSVRC2012_val_00038708.JPEG,0.26015037298202515,0.01726830005645752,0.007988072000443935,0.009280228056013584
pit_b_224,vit_base_patch16_224,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,-0.20902258157730103,-0.013656667433679104,-0.014393729157745838,0.0007370617240667343
pit_b_224,vit_base_patch16_224,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,0.033082716166973114,0.006391183938831091,0.007988072000443935,-0.0015968880616128445
pit_b_224,vit_base_patch16_224,phase,20,ILSVRC2012_val_00038743.JPEG,0.06616540253162384,0.01010863296687603,0.009181725792586803,0.0009269071742892265
pit_b_224,vit_base_patch16_224,phase,21,ILSVRC2012_val_00038986.JPEG,-0.05112781375646591,-0.00393588375300169,0.0020963388960808516,-0.006032222881913185
pit_b_224,vit_base_patch16_224,flip,20,ILSVRC2012_val_00038743.JPEG,0.22255641222000122,0.009387316182255745,0.009181725792586803,0.0002055903896689415
pit_b_224,vit_base_patch16_224,flip,21,ILSVRC2012_val_00038986.JPEG,-0.006015025079250336,0.003829390974715352,0.0020963388960808516,0.0017330520786345005
pit_b_224,vit_base_patch16_224,consensus,20,ILSVRC2012_val_00038743.JPEG,0.10827067494392395,0.011252439580857754,0.009181725792586803,0.0020707137882709503
pit_b_224,vit_base_patch16_224,consensus,21,ILSVRC2012_val_00038986.JPEG,-0.07218047231435776,-0.001177373924292624,0.0020963388960808516,-0.0032737129367887974
pit_b_224,vit_base_patch16_224,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,0.14436087012290955,0.013346031308174133,0.009181725792586803,0.00416430551558733
pit_b_224,vit_base_patch16_224,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,-0.16842104494571686,-0.005181251093745232,0.0020963388960808516,-0.007277590222656727
pit_b_224,vit_base_patch16_224,phase,22,ILSVRC2012_val_00039085.JPEG,-0.07218044996261597,0.035666998475790024,0.033248141407966614,0.00241885706782341
pit_b_224,vit_base_patch16_224,phase,23,ILSVRC2012_val_00039106.JPEG,0.15488722920417786,0.005439389497041702,0.0025879419408738613,0.002851447556167841
pit_b_224,vit_base_patch16_224,flip,22,ILSVRC2012_val_00039085.JPEG,0.2571428418159485,0.03368613123893738,0.033248141407966614,0.00043798983097076416
pit_b_224,vit_base_patch16_224,flip,23,ILSVRC2012_val_00039106.JPEG,-0.037593990564346313,0.0019163625547662377,0.0025879419408738613,-0.0006715793861076236
pit_b_224,vit_base_patch16_224,consensus,22,ILSVRC2012_val_00039085.JPEG,-0.06766918301582336,0.03204108402132988,0.033248141407966614,-0.001207057386636734
pit_b_224,vit_base_patch16_224,consensus,23,ILSVRC2012_val_00039106.JPEG,0.027067676186561584,0.0017376814503222704,0.0025879419408738613,-0.0008502604905515909
pit_b_224,vit_base_patch16_224,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,-0.24661654233932495,0.032722797244787216,0.033248141407966614,-0.0005253441631793976
